bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Iliaz,2020,09,31,2709.70163183451,374518.807233526,4.23496652261476,5101583148262.57,0.852557957854218,20.6238463672808,31,21.8617364516129,25.9813493548387,2020-02-26,,0.992409523809524
Iliaz,2020,10,7,441.096412599606,2677.20786129182,6.75877690255668,18830681512.616,0.368464005416036,1.27832482789,7,14.0928328571429,18.5845957142857,2020-03-04,,0
Iliaz,2020,11,9,668.958601226186,33637.2072160666,3.29474897863736,203180078615.604,0.669647200703893,4.34272923043793,9,11.1772222222222,20.0752955555556,2020-03-11,,0.0644603174603175
Iliaz,2021,01,11,622.899502336744,892.274236324913,19.0870911820949,3070992525.28214,0.0430394732714905,0.660602697920621,11,9.45494,20.2011663636364,2021-01-01,,0
Izi,2020,06,19,1149.55736422433,30881.1256072327,6.250502941496,19161560259.2377,0.095237550872012,2.67587969448612,19,41.6483772679379,25.9349444539924,2020-02-05,,0
Izi,2020,08,12,725.557609833359,19323.1917943071,4.80767076575656,297204246197.39,0.815742996048925,5.35649342798289,12,40.2796831130982,28.0107258160909,2020-02-19,,0.552621428571429
Izi,2020,09,14,809.956642303346,23678.1995132822,4.8726909598389,54331136447.0833,0.31087170047326,2.72492749293088,14,36.9035159519741,30.0765680585589,2020-02-26,,0
Izi,2020,10,44,2568.67008347936,389201.051115941,4.02968820383295,629500887351.098,0.295393911031863,9.72510227070391,44,35.0762003118342,32.8655579740351,2020-03-04,,0.483121428571429
Izi,2020,11,17,915.463147152862,70535.0049057091,3.2534721350856,446847308431.057,0.773624350739384,6.48292590877534,17,27.3581121108111,31.6630642834832,2020-03-11,,0.580570634920635
Izi,2020,12,4,219.971290843415,3491.29341977991,2.78331009108616,9900661061.0053,0.521549476162571,0.994921193749601,4,23.3499026298523,32.4267616271973,2020-03-18,,0.051597619047619
Izi,2021,05,31,2013.33675438141,243255.595372827,3.9697472037321,1488644968568.24,0.623162478734352,11.380314120646,31,29.5627211293867,33.0181254725302,2021-01-29,,0.670581746031746
Izi,2021,06,29,1791.61026539903,272807.093879547,3.31147064093251,875764188902.228,0.504291120329816,10.4710618060885,29,37.0396792970855,34.8415831204119,2021-02-05,,0.540806349206349
Izi,2021,07,16,985.449764341908,10167.5553158031,9.12138190248921,69401019402.4822,0.162336862266212,2.47386739625208,16,37.6046977043152,31.5966807603836,2021-02-12,,0.00800714285714286
Izi,2021,08,12,733.289873339537,13308.1767945144,5.83745252707228,106217659262.16,0.391290085062255,4.03665270060596,12,37.455883026123,31.8473904927572,2021-02-19,,0.000222222222222222
Izi,2021,09,67,3740.98215760826,748477.314540961,4.2646313671291,4434540910236.42,0.570759981256151,20.7206739299227,67,27.683149736319,33.8043462554021,2021-02-26,,0.983852380952381
Izi,2021,10,12,621.858716413505,19358.3278615455,4.09885040943652,224986249511.355,0.831729295915425,4.34164734064815,12,16.3651302655538,31.169238726298,2021-03-05,,0.372580952380952
Izi,2021,11,25,1317.52157357732,33070.3445377937,6.9515399468317,59518867154.9327,0.105205672324833,2.95460554319978,25,13.7650822448731,29.7364671325684,2021-03-12,,0
Izi,2021,12,30,1574.30383259717,143720.185569675,4.01982180447757,217441115261.098,0.244154585635727,6.36572457787317,30,13.9462558746338,28.9680460611979,2021-03-19,,0.0857579365079365
Izi,2022,01,7,360.962946159785,5031.47843636267,4.36648933267986,10821187834.7067,0.179643390433739,1.45431261334215,7,16.203832081386,27.203122820173,2022-01-01,,0
Izi,2022,04,89,4728.5972691396,1189896.65554873,4.28449027396394,3904995608174.86,0.422820944165066,18.7575713379635,89,22.4549363489901,30.5156612824858,2022-01-22,,0.954260317460318
Izi,2022,05,41,2485.33667468213,487938.462099496,3.45158507553441,2535475542077.85,0.640517069629713,15.4476883050625,41,38.1479112578601,30.9099730049692,2022-01-29,,0.997933333333333
Izi,2022,06,25,1567.8499934892,23412.0893864137,9.86119385338239,47038699646.0014,0.104500081359361,2.78429478190185,25,41.4893283081055,24.8869750976563,2022-02-05,,0.0035
Izi,2022,09,61,3715.31923507215,1262128.9020042,3.26251872436293,4831736206643.79,0.599717523492444,22.0353807964177,61,33.9377233473981,32.3946356538866,2022-02-26,,0.998
Izi,2022,10,19,1017.23890560432,58174.8231411379,4.00324486743209,543711315861.819,0.753398141396812,6.75720916184883,19,19.2409987198679,31.7792200791208,2022-03-05,,0.568678571428572
Izi,2022,11,16,844.100199617329,22002.3462926751,5.33327165456366,70057876754.2998,0.088984866314624,2.9308606212029,16,15.2971796989441,31.3520957231522,2022-03-12,,0
Izi,2022,12,4,212.441543085143,1362.55110713765,4.31589009812695,5062305698.16766,0.146846325323173,0.703039469676391,4,16.7955827713013,31.6394176483154,2022-03-19,,0.00850714285714286
Izi,2023,01,5,264.021133055254,1435.18466290112,5.57177104294181,3735906711.42276,0.289568193831462,0.691263507294483,5,16.6676399230957,31.9056312561035,2023-01-01,,0.001
Izi,2023,03,55,3031.48142730844,484446.607266545,4.28307446612952,4321113464186.38,0.697299334250242,19.0069212195793,55,24.2073749889027,33.1673279848966,2023-01-15,,0.992409523809524
Izi,2023,04,36,2230.37552511332,263720.53712229,4.21428404550654,2471457297617.24,0.726408263025463,14.1222971208091,36,38.8618278503418,32.7295669979519,2023-01-22,,0.986065079365079
Izi,2023,09,21,1325.61058825416,55712.0954100857,5.34655062096998,459391507159.564,0.537085034673697,6.90051049750585,21,40.113391331264,27.3689088367281,2023-02-26,,0.384553174603174
Izi,2023,10,60,3497.82285687378,930821.121973306,3.57273801509841,5524290379724.19,0.670373911324457,21.9123867284112,60,28.0486426671346,33.7198896408081,2023-03-05,,1
Izi,2024,03,77,4597.0173735647,1687398.26327975,3.46345166769104,8088001455404.77,0.632124582816718,27.556336929028,77,30.9540329474907,32.5821272119299,2024-01-15,,1
Jenny,2015,09,56,4968.80903207891,2612785.59698438,3.04296176797527,9256063243756.86,0.618535704667004,31.9970213200479,56,29.6345621428571,30.3923041071429,2015-02-26,migratory,0.9968
Jenny,2015,10,10,668.85990912244,7173.90776907233,7.07416373412564,38125180024.3908,0.325876429736455,1.89645289277113,10,13.8166,18.048751,2015-03-05,stationary,0.00467380952380952
Jenny,2015,11,12,771.592015689391,3817.66177928496,11.6395639901674,13110173453.2866,0.12111055113906,1.13567237256173,12,13.5494025,17.7565841666667,2015-03-12,stationary,0
Jenny,2015,12,5,305.796313501983,2412.93872354234,5.13919081852419,10918112037.7768,0.189546467876917,0.994373133637471,5,13.421164,17.394734,2015-03-19,stationary,0.001
Jenny,2016,01,8,468.970449638371,2046.55713949006,8.94181783338699,5816131647.02424,0.0979805759600507,1.02751722345662,8,13.62424875,17.1838125,2016-01-01,stationary,0
Jenny,2016,02,13,873.65499540431,4676.62856198337,11.6899498119814,12839260456.1907,0.0354084941080254,1.50507300746509,13,13.8590246153846,17.3030653846154,2016-01-08,stationary,0
Jenny,2016,03,39,2898.8845734206,641028.990522855,3.53939410921968,2767064682723.33,0.587005129686792,16.9187049654783,39,17.4479794871795,22.4646069230769,2016-01-15,migratory,1
Jenny,2016,04,50,4109.13722169696,1581168.79802541,3.20440158033868,5578026481095.25,0.585058851898645,23.9806385873875,50,33.1879164,32.2712202,2016-01-22,migratory,0.998
Jenny,2016,08,32,2794.88609576662,820777.914501944,3.01206684690892,3105604636578.4,0.619772402096416,18.5527745787847,32,37.14176,34.3346034375,2016-02-19,migratory,0.997266666666667
Jenny,2016,09,38,3122.02293947926,497568.429117452,4.35390891468917,7507307603921.01,0.88702627079596,24.7558412970454,38,21.5448994736842,25.975425,2016-02-26,migratory,0.9998
Jenny,2016,10,15,885.039340198392,1693.47167592626,20.2143863350815,5289165830.78679,0.0558460994252219,0.741301726694333,15,13.6605453333333,17.765422,2016-03-04,stationary,0
Jenny,2016,11,17,1096.07512926454,2748.06090505293,19.8629600079983,6087626573.80336,0.0366524608374521,1.22260234745399,17,13.5543423529412,17.7658329411765,2016-03-11,stationary,0
Jenny,2017,01,6,389.279178079123,704.558004793564,11.9572638206933,3175179803.08369,0.137130139967608,0.789471256284864,6,13.7428333333333,17.3665566666667,2017-01-01,stationary,0
Jenny,2017,02,7,410.728688895564,2335.60688597918,7.45625985421701,4132050647.59936,0.169192860187069,0.918310255632599,7,13.5082614285714,17.2139985714286,2017-01-08,stationary,0
Jenny,2017,03,49,3443.79551800948,748276.588712833,3.91875231993352,4485133930111.52,0.624753666955913,19.3852018476878,49,17.9103571428571,23.7531595918367,2017-01-15,migratory,0.9998
Jenny,2017,04,38,3053.20609446322,984588.221310577,2.99499223031943,3853313908883.41,0.660532478775722,19.6711585893892,38,34.3393328947368,32.4687360526316,2017-01-22,migratory,0.9978
Jenny,2017,09,65,5410.62423404864,3281510.63144774,2.95359386648531,9999688198795.08,0.591024581205265,33.7766274106001,65,29.2287567692308,30.3140023076923,2017-02-26,migratory,0.992979365079365
Jenny,2017,12,7,455.181713181662,3290.97506252132,6.72942670130433,9905920230.08377,0.199094567636445,0.989934363733274,7,13.4694757142857,17.48531,2017-03-19,stationary,0
Jenny,2018,03,66,5463.35700512708,3013227.15312835,3.10919849432048,10681481145221.6,0.583277087807361,33.7605995071015,66,27.7807727272727,28.4604039393939,2018-01-15,migratory,0.992979365079365
Jenny,2018,09,56,5228.45846617985,2779757.08880805,3.05252868024736,9318402168226.37,0.599801501650521,32.247251482224,56,31.1487532142857,30.1177144642857,2018-02-26,migratory,0.997622222222222
Jenny,2018,10,18,1043.85576845565,4612.08258576447,14.5746650332839,12350887921.6176,0.098322712011569,1.20471421279073,18,13.7650277777778,17.8979083333333,2018-03-05,stationary,0
Jenny,2018,11,16,918.469178195846,1375.52348043071,23.257197049768,4692418475.46035,0.0794158139412498,0.703561290080684,16,13.623208125,17.82523875,2018-03-12,stationary,0
Jenny,2018,12,8,418.921145109276,2098.17423300083,8.03887292379757,3511784514.9009,0.154574860816592,0.797621538638468,8,13.571355,17.75183375,2018-03-19,stationary,0
Jenny,2019,03,51,4269.41819124672,1317260.50124942,3.58510805537855,7627545434239.24,0.671203661598507,24.9223368131,51,21.0705484313726,26.1916601960784,2019-01-15,migratory,1
Jenny,2019,04,16,2250.44276336898,462941.030963375,3.17354608601782,2850710067799.18,0.781931804383796,16.4552617393009,16,36.46774,33.60288625,2019-01-22,migratory,0.993380952380952
Jenny,2019,09,29,2613.39581492984,687253.651242627,3.07298801242058,2626984532606.99,0.608389852803739,16.1310714993704,29,36.5822413793103,33.4433220689655,2019-02-26,,0.989933333333333
Jenny,2019,10,31,2841.80201844829,397557.694710383,4.41737247283425,6582468349714.93,0.921149853706856,23.1470903212736,31,21.5314409677419,26.1170916129032,2019-03-05,,0.9998
Jenny,2019,11,12,680.045592473398,2037.81940643362,13.9297203810841,3677243024.06731,0.0915270219230084,0.75806858825571,12,13.7998475,17.6919016666667,2019-03-12,,0
Jenny,2020,03,63,5546.5975507871,3259893.15898006,3.01193638916603,10594262276117.3,0.583334410333784,34.0475484385367,63,26.9170847619048,29.1445961904762,2020-01-15,,0.991146031746032
Kaloyan,2024,06,13,812.271741047195,41373.6196345283,3.72806006794227,136477021389.789,0.35283297840729,3.78470588232989,13,43.4483190683218,26.3841755206768,2024-02-05,,0.0015
Kaloyan,2024,08,9,583.533009538684,17586.3437201877,3.97584567370042,72345416302.5554,0.452738655148789,2.69860550296718,9,42.1133634779188,26.0542776319716,2024-02-19,,0.001
Kaloyan,2024,09,11,678.931574456933,23701.7889551913,3.97593692319096,48968112923.4772,0.120061443008506,2.56291554247269,11,42.0223017605868,26.5925201069225,2024-02-26,,0
Kaloyan,2024,10,51,3032.64532481504,546175.359550971,3.9330532010653,2509529726871.69,0.545004765359162,15.1972846601788,51,35.9826378915824,33.7091123543534,2024-03-04,,0.997933333333333
Katerina,2013,09,14,1259.79319931002,57493.0794151736,4.18598740702224,857631037146.65,0.922666052309391,8.39215402199579,14,37.0853807142857,26.6389164285714,2013-02-26,migratory,0.707092857142858
Lara,2024,07,11,665.215130825547,3330.92047786118,10.6137769408297,5744563216.71422,0.02524718621535,1.21712742551814,11,41.254580411044,25.6825545917858,2024-02-12,,0
Lara,2024,08,20,1284.29568934275,57982.2632502835,5.0644434062713,726291051730.16,0.649724975524199,7.67123690544656,20,40.5934595108032,28.589130115509,2024-02-19,,0.562454761904762
Lazaros,2012,09,67,5839.8092968953,3640304.33044961,3.03009950372479,9084112206510.51,0.521333350785024,33.7918449561266,67,28.5902440298508,28.8576764179104,2012-02-26,migratory,0.984523809523809
Lazaros,2012,12,12,691.786366945997,4725.31172551654,9.32933494647674,8222764184.09775,0.0840990286166786,1.25879577330876,12,13.0500683333333,17.431515,2012-03-18,stationary,0
Lazaros,2013,01,8,483.481127642043,7246.77005332243,5.06659650069611,17924823446.9666,0.0815399332501817,1.52349434488612,8,12.7987925,17.07714625,2013-01-01,stationary,0.00568571428571429
Lenka,2019,09,28,1618.6441794901,144236.783459042,4.10549470195141,487146567412.221,0.430736088100467,6.95277290303839,28,36.8347129821777,25.5256099700928,2019-02-26,,0.314969841269841
Levkipos,2012,09,22,2429.82705002214,664038.584609305,2.83428924935988,1959122038085.48,0.597026478377697,14.7674595550115,22,36.5498859090909,33.0574854545455,2012-02-26,migratory,0.974403174603174
Levkipos,2012,10,44,3415.74319789901,767577.638817864,3.81850066187249,6638593745064.1,0.77016542653214,24.9226197507184,44,22.6181136363636,25.6024422727273,2012-03-04,migratory,1
Levkipos,2012,11,16,1021.39295936645,85698.5793798856,3.29624690499923,535510204134.387,0.718249710000619,6.67217904810715,16,10.890530625,18.99283375,2012-03-11,stationary,0.368479365079365
Levkipos,2013,03,9,562.790579746489,2536.01548161537,10.0336427265968,7978143190.1819,0.0863981297380053,0.877959139140316,9,10.7527033333333,21.5902222222222,2013-01-15,stationary,0
Levkipos,2013,04,23,1801.12424875245,110216.985407788,5.19092299320877,120745751335.607,0.201635538189818,4.82762921882988,23,11.2773982608696,22.8165865217391,2013-01-22,stationary,0.017534126984127
Levkipos,2013,05,18,1336.48084789493,45827.5849026416,5.81223288111767,59014347686.6567,0.180695786178804,3.26595307359123,18,15.1810011111111,23.4557672222222,2013-01-29,stationary,0.0035
Levkipos,2013,08,6,583.588526465048,23601.7139247903,3.42433131044218,154987844231.417,0.616805526475091,3.66148214328569,6,15.62164,21.3940016666667,2013-02-19,stationary,0.00954047619047619
Levkipos,2013,09,11,699.876526062017,22106.6076225893,4.29540531707848,70154870746.1898,0.296660677810239,2.73366172336666,11,15.0476818181818,19.4442427272727,2013-02-26,stationary,0
Levkipos,2013,10,27,1708.91108886858,35515.5180357838,8.78787899124953,102143583314.314,0.192980043392934,4.18600316266006,27,14.22771,18.7948892592593,2013-03-05,stationary,2e-04
Levkipos,2013,11,16,1047.72776925805,40373.7743125373,4.79224912859412,824278228142.476,0.94286139005071,8.15578377594698,16,11.376989375,24.19049,2013-03-12,stationary,0.562304761904762
Levkipos,2013,12,8,488.434913438299,13518.3342427499,3.76015573599274,41933972381.1465,0.357500589376942,2.54410149082146,8,10.1443975,26.91010375,2013-03-19,stationary,0
Levkipos,2014,01,6,330.430359141443,1251.9865648065,7.61560610499495,2635567714.27371,0.183682261436303,0.662045360152909,6,10.192475,26.4254733333333,2014-01-01,stationary,0
Levkipos,2014,02,15,991.983248697883,21045.5336099734,6.45394934145385,37108846675.4365,0.0606328747704647,3.33157087490271,15,10.14809,26.5959553333333,2014-01-08,stationary,0
Levkipos,2014,03,4,280.564598586146,569.519592858254,7.76558788010752,5669740133.3256,0.188561977808521,0.984519806250739,4,10.44821,26.9135,2014-01-15,stationary,0
Levkipos,2014,04,10,937.548954274055,51017.1903629245,3.90698967483787,173292159618.974,0.471725034461004,5.27575023427948,10,11.076035,26.957666,2014-01-22,stationary,0.0291619047619048
Levkipos,2014,05,52,4205.06400284913,451983.863597836,6.09941495684618,836075355583.084,0.147761808087938,11.5020165766226,52,17.2883013461539,23.8850423076923,2014-01-29,stationary,0.146851587301587
Levkipos,2014,06,65,5283.46288852781,1341735.44693455,4.49117896263745,3322305301233.25,0.109916228025784,20.8264243270418,65,19.3591844615385,29.9066536923077,2014-02-05,stationary,0.299321428571429
Levkipos,2014,07,20,1360.23987999883,86392.2494381723,4.44229718933917,561774022952.926,0.574031633578831,7.02501002387897,20,15.4085585,21.5156495,2014-02-12,stationary,0.357507936507936
Levkipos,2014,08,7,410.017130297092,6002.66756567252,4.59524842879766,32004309231.6266,0.502484983481649,1.65742643713077,7,14.9895471428571,18.6738571428571,2014-02-19,stationary,0.0140746031746032
Levkipos,2014,09,20,1302.62969802417,21851.6407095165,8.45735028006795,61600092904.9541,0.048287970138704,3.01556874754995,20,15.034358,18.8301165,2014-02-26,stationary,0.002
Levkipos,2014,10,32,2102.25538917365,150277.133399855,5.29148908518598,1588433319615.71,0.614412635581829,11.6663367783379,32,12.88018125,21.7846771875,2014-03-05,stationary,0.468034920634921
Levkipos,2014,11,15,980.224652074514,18423.746851226,6.81337838004488,59282012663.5482,0.173399585689508,3.68163447654707,15,10.4748233333333,28.4077673333333,2014-03-12,stationary,0
Levkipos,2014,12,4,228.616089461561,895.481706712166,6.44652498697702,18423740056.6763,0.4234452719217,1.21931997260768,4,10.672125,26.6776675,2014-03-19,stationary,0.00350714285714286
Lola,2021,09,20,1277.69575755278,161537.705623132,3.05010306997864,1011314438587.46,0.820335740542678,9.05286687431095,20,40.1985181808472,31.4085434913635,2021-02-26,,0.62634761904762
Lola,2021,10,55,3109.30259705138,663203.084317599,3.75494111167567,6850716004471.15,0.855936572024315,23.7179445818027,55,26.2853680697354,38.2310613458807,2021-03-05,,0.998
Lola,2021,11,27,1435.90853356599,80682.0696987475,4.87570974657993,285210106754.93,0.385616933244744,5.31615901716042,27,13.4525608133387,44.430601755778,2021-03-12,,0.130331746031746
Lola,2021,12,15,808.296597167899,24589.2019597638,4.83285373244152,212330896294.246,0.608038008931365,4.31156751219086,15,13.5202454884847,45.0373413085938,2021-03-19,,0.0428063492063492
Lola,2022,09,4,203.910250606079,1976.56068183513,3.4594226820343,2630554117.63815,0.305954301003732,0.898646231963604,4,13.6774349212647,43.6267261505127,2022-02-26,,0.043768253968254
Loma,2020,03,55,3013.21314180185,720254.503078429,3.48221644993185,6105016150212.77,0.836073877994421,22.4931471118959,55,22.59031680714,42.5394871798429,2020-01-15,,1
Lubo,2019,12,5,290.081194718702,3241.63860457526,4.08521050566503,13744190691.9685,0.311991672153535,1.13160571385384,5,11.2132944107056,40.6414001464844,2019-03-19,,0.01
Lubo,2020,04,5,278.54832679878,5782.92403185675,2.88683784215189,11827607649.8139,0.495395801435617,1.46109780053227,5,11.5557779312134,40.3237747192383,2020-01-22,,0.0332190476190476
Lubo,2020,05,18,1028.77661171377,21030.7952827292,6.68516261076225,32120790952.314,0.139499061526951,2.23034219724495,18,12.6315427886115,41.220517900255,2020-01-29,,0.002
Lubo,2021,02,4,240.824186568912,325.914546626007,10.0598080334019,4014191884.79839,0.316163141990911,0.588253841584896,4,13.3975005149841,40.6111717224121,2021-01-08,,0.00195476190476191
Lubo,2021,03,12,688.32467634162,3475.2385936998,10.8080980873403,11671252609.3805,0.0712254917283483,1.49327507748917,12,13.4033888181051,40.6013282140096,2021-01-15,,0
Lubo,2021,04,7,414.300710356977,3125.34579348065,6.14902098293191,30336413752.0255,0.0641912985273276,1.564627317082,7,13.5813796179635,40.5545834132603,2021-01-22,,0.0172809523809524
Lubo,2021,05,4,231.721951944819,717.259111724671,6.4738274138138,5050181640.23725,0.409877751409394,1.08736204315774,4,13.6151139736175,40.5945091247559,2021-01-29,,0.00550714285714286
Lucky,2020,08,21,1382.57642826383,30862.1827199334,7.55491090991472,256521578834.91,0.381609594844768,5.19100569479217,21,41.2680475144159,27.2091958182199,2020-02-19,,0.144978571428571
Lucky,2020,09,80,4496.08952337418,1648513.00130311,3.46067558050197,7905452230243.72,0.63278515562991,28.1684537913424,80,28.3883647799492,31.6809516906738,2020-02-26,,1
Lucky,2020,10,33,1735.26325584006,172199.585411676,4.05721501495323,842884982436.051,0.528321197280083,9.41579799126244,33,13.1457495833888,27.189994580818,2020-03-04,,0.377583333333333
Lucky,2021,03,16,839.064854602267,5107.64084579584,11.0220913289988,3694481855.49146,0.0661159614781027,1.14819123858779,16,11.6164407730103,32.1810224056244,2021-01-15,,0
Lucky,2021,04,99,5647.9214487512,2186659.51270671,3.77661340513832,10184252012538.9,0.558768437385672,30.2438811012387,99,29.7382725320681,32.919567589808,2021-01-22,,0.986746031746032
Lucky,2021,05,39,2394.3889668483,120642.408967756,6.7334944147807,179825173300.578,0.119926672722278,6.74050012449698,39,39.5264928768843,28.373300014398,2021-01-29,,0.0656031746031746
Lucky,2021,06,8,486.070969249307,1950.57933655155,9.41716053476077,5163000643.16009,0.172334366970226,0.792760558882431,8,41.7649345397949,25.6076428890228,2021-02-05,,0
Lucky,2021,07,12,688.377559815498,2853.15912369581,11.6187368123972,6435238393.20931,0.0219041362166359,0.830332534483617,12,41.7197542190552,25.4645649592082,2021-02-12,,0
Lucky,2021,08,13,832.640324358674,5864.38633226239,9.94018773713634,15087799400.3355,0.0268806155455021,1.79010930124596,13,41.5551405686599,25.8012693845309,2021-02-19,,0
Lucky,2021,09,101,7201.75354844353,2815651.47104728,4.25811656337404,9429332195314.55,0.429767405398879,32.0948768124598,101,27.1745795825921,28.0873109043235,2021-02-26,,0.934622222222222
Lucky,2021,10,6,317.199088460142,1922.98218371684,6.00975568815742,9192244656.70893,0.167130050732326,0.930394060797083,6,14.5794032414754,18.5462617874146,2021-03-05,,0.002
Lucky,2021,11,68,3613.60271721249,385613.539453661,5.73189846159386,2387091463794.57,0.434070132909341,14.1784400705126,68,12.825048418606,24.7237201578477,2021-03-12,,0.889281746031746
Lucky,2022,03,39,2087.11132703404,280635.146201675,3.83721078131365,2043517332807.59,0.703238237279227,13.1659191159064,39,16.1454390012301,33.9843643384102,2022-01-15,,0.9731
Lucky,2022,04,78,4758.55660567463,1672812.68338495,3.62713547095829,4466194464995.04,0.443814933983474,22.8963247212813,78,35.6064884479229,34.4338328288152,2022-01-22,,0.989687301587302
Lucky,2022,05,19,1189.01565068559,8802.38947065288,11.9570223722507,11491335352.0992,0.0264583853069534,1.51500696748245,19,41.4051190426475,25.7452164700157,2022-01-29,,0.00568571428571429
Lucky,2022,06,5,318.981352572954,3261.16841936542,4.34685233443981,13012832970.9844,0.190017152298059,1.12322880306017,5,41.6892799377441,25.5638919830322,2022-02-05,,0
Lucky,2022,09,64,3903.24962702708,1331382.54333459,3.33725741557257,4288115837726.23,0.537764486549718,22.0702581071069,64,34.1812686026096,32.125111758709,2022-02-26,,0.9968
Lucky,2022,10,56,3017.03163299654,377727.909179533,4.82496640341934,1336501671707.91,0.365510548374171,11.7358639906289,56,15.5594481059483,29.2802915913718,2022-03-05,,0.600628571428571
Lucky,2022,11,13,709.153526015968,11440.6711881675,6.09725578678228,48403544136.5517,0.337348213470084,2.24024682545495,13,11.6552341167743,31.8026225750263,2022-03-12,,0.00370238095238095
Lucky,2023,02,13,703.204085968416,2213.24339150728,13.7880878383193,5409420523.45132,0.0578833600533361,0.833342856173481,13,10.8946458376371,31.8544252835787,2023-01-08,,0.002
Lucky,2023,03,90,5007.12275640833,1501863.97556338,4.04243990515761,9321340502701.07,0.591761138390202,27.7986918937865,90,24.482181570265,34.6855631298489,2023-01-15,,0.979980952380952
Lucky,2023,04,16,1121.6461701669,48296.7227424049,4.80410862589794,772629898560.895,0.814899352056437,7.89613462028746,16,39.8035049438477,28.480770945549,2023-01-22,,0.609617460317461
Lucky,2023,09,20,1320.38403666417,56725.7811035582,5.26028584025224,454696462044.394,0.538221696811358,6.86036894423845,20,40.1377132415772,27.3373964309693,2023-02-26,,0.379286507936508
Lucky,2023,10,71,4276.34555340533,1122428.35785287,3.98716788626507,7016354733536.93,0.620189030427787,25.5688759598874,71,24.7056222969378,31.4059205391038,2023-03-05,,0.998
Lucky,2023,11,18,968.669021596111,51763.1361820507,4.03427990282537,454679874386.851,0.734643344310327,6.18638390091764,18,12.9906974898444,29.6182110044691,2023-03-12,,0.445788095238095
Lucky,2023,12,9,477.63689872253,761.551642182015,15.4421927531222,3356440175.61393,0.000547803226657855,0.572909126787863,9,10.8723741107517,31.9954874250624,2023-03-19,,0
Lucky,2024,01,25,1320.45072623849,2650.94965650163,24.5543173278608,2664201427.60607,0.0279588390227954,0.738193431608311,25,10.978507270813,31.8873989868164,2024-01-01,,0.0015
Lucky,2024,02,15,818.088991541609,2744.62731432806,14.4791519184988,4364795013.92228,0.0668723499011668,0.885818262469283,15,10.9565865198771,31.8951838175456,2024-01-08,,0
Lucky,2024,03,81,5011.38838250547,1769850.0991533,3.71258957998913,10437691104419.8,0.653735186459666,29.9138138521246,81,24.9792591848491,34.3876492300151,2024-01-15,,0.9988
Lucky,2024,04,10,701.126566725463,24205.773899056,4.10022426989926,367822363604.914,0.950718548962192,5.44813492288314,10,40.7756832122803,27.7986658096314,2024-01-22,,0.78950634920635
Lucy,2019,01,4,212.504808313767,3121.67604599368,2.89497311476189,18683329393.0408,0.845062216679253,1.27539964113479,4,11.3064103126526,41.1222486495972,2019-01-01,stationary,0.203937301587302
Lucy,2019,02,9,473.723998733899,5037.57820585385,5.93989056448549,36349653727.0806,0.452231484347645,1.77919668549807,9,11.7305760913425,41.2004894680447,2019-01-08,stationary,0.00232142857142857
Lucy,2019,04,15,768.363834535903,264.892314047913,44.0389813247259,2889967589.68395,0.00397130275757071,0.50503074634547,15,12.6277231216431,40.9355158487956,2019-01-22,stationary,0
Lucy,2019,05,10,512.520570771626,305.61563535498,26.4252229405504,2659663350.90598,0.103567091115133,0.510608379340571,10,12.5993159294128,40.9209480285645,2019-01-29,stationary,0
Lucy,2019,06,7,360.953994298725,1430.51282061691,8.19996412286288,2765285653.87964,0.00663248506357275,0.671337766505233,7,12.493841443743,40.9098870413644,2019-02-05,,0
Lucy,2019,07,15,771.938419729004,334.347638037491,39.4569564981592,2667096960.57138,0.00258473567760224,0.503780950140253,15,12.6355018615723,40.9144493103027,2019-02-12,,0
Lucy,2019,08,10,532.682033124717,4053.34676710486,7.50220225732955,8488270462.83498,0.0981989241423208,1.45460008887997,10,12.5774972915649,41.0235023498535,2019-02-19,,0
Lucy,2019,09,4,212.514846476301,1035.55955970602,5.01465669128334,2711968364.65261,0.306172706616244,0.910485640568495,4,12.4091663360596,40.6975622177124,2019-02-26,,0.00450714285714286
Lucy,2020,02,8,423.275049752275,1209.66380711617,10.6641160649598,3073122809.92852,0.148677348014972,0.60440554873924,8,12.6017985343933,40.8859686851502,2020-01-08,,0.008
Lucy,2020,03,18,952.321858241979,6304.76883618384,11.3482877720608,31901974852.7358,0.0393539254684634,1.9862856711609,18,12.0099210209317,40.8579374949137,2020-01-15,,0.00398809523809524
Lucy,2020,04,7,374.342694732601,5914.52281123016,4.18790534299157,11053629496.1551,0.185246397258125,1.60472259001191,7,11.899532863072,40.721747807094,2020-01-22,,0.005
Lucy,2020,05,9,490.230968209106,4007.69436887897,6.85160292401389,14577977476.1156,0.278361491108093,1.42990812279804,9,11.8638053470188,40.5716985066732,2020-01-29,,0
Lucy,2020,06,12,654.61065194338,5564.70846208246,7.9590197860696,15755296576.4248,0.198990648582534,1.53627578554795,12,12.2333792845408,40.74396387736,2020-02-05,,0.001
Lucy,2020,07,5,267.133108503633,2297.26025759515,4.49966306902406,12247498579.8847,0.503644061224131,0.994151306982413,5,11.7088548660278,40.3675155639648,2020-02-12,,0.0124
Lucy,2020,08,5,265.208882837847,965.523169037598,6.90644084237774,10511863221.1454,0.058931408577823,1.0017769388556,5,12.0830070495606,40.6564056396484,2020-02-19,,0
